id,image,label
5123457087,https://photodune.img.customer.envatousercontent.com/files%2F249763463%2F103.jpg?w=400&fit=max&mark=https%3A%2F%2Fassets.shopfront.envato-static.com%2Fimages%2Fwatermarks-19012018.png&markalign=top%2Cleft&markpad=0&markfit=crop&fm=pjpg&q=50&s=e6637408e0d2d490b4558268a5299eab,bergamot
201357783,https://pic.pimg.tw/fruit888/1445922072-870239258_q.jpg,pomelo
2412090501,https://static2.bigstockphoto.com/7/8/1/large2/187677667.jpg,bergamot
1786692235,https://greenlifeinsocal.files.wordpress.com/2014/04/d719211.jpg?w=300&h=239,bergamot
5061379326,http://thumbnail.image.rakuten.co.jp/@0_mall/kajitsumuratokio/cabinet/00604457/imgrc0077908896.jpg?_ex=128x128,yuzu
3424167714,https://m.media-amazon.com/images/I/51E0EqbKz-L._SL500_.jpg,yuzu
18973390,https://static3.bigstockphoto.com/thumbs/8/5/7/large2/75824068.jpg,lemon
3262515564,https://static1.bigstockphoto.com/thumbs/0/0/3/large2/30089723.jpg,orange
230893443,http://www.tourblogger.ru/sites/default/files/imagecache/185x125/albums/23007/14582/original/PICT0038.JPG,bergamot
2210823062,https://static1.bigstockphoto.com/thumbs/8/6/9/large2/96861290.jpg,lemon
1354531513,https://static3.bigstockphoto.com/4/8/1/large2/184174165.jpg,lemon
1683065663,https://static2.bigstockphoto.com/thumbs/7/5/1/large2/157391267.jpg,mandarin
793690281,https://static1.bigstockphoto.com/7/8/1/large2/187734460.jpg,pomelo
5361671388,https://www.oetj.eu/wp-content/uploads/2012/06/Bildschirmfoto-2012-02-20-um-13.41.44.jpg,bergamot
4942344596,https://static.aujardin.info/cache/th/img10/citrus-hystrix-fruit-150x112.jpg,bergamot
2051335015,https://static3.bigstockphoto.com/thumbs/9/6/8/large2/86960225.jpg,tangerine
2446383716,https://static2.bigstockphoto.com/thumbs/2/6/8/large2/86275364.jpg,bergamot
1683144980,https://static1.bigstockphoto.com/7/7/1/large2/177098473.jpg,lemon
2484026065,https://static1.bigstockphoto.com/3/9/3/large2/393762209.jpg,lemon
5465638658,https://thumbs.dreamstime.com/t/fruits-et-lgumes-883188.jpg,orange
3865783243,http://z.xiziwang.net/uploads/allimg/140723/34_140723081326_1.jpg,yuzu
3627813244,http://thumbnail.image.rakuten.co.jp/@0_mall/nihonkaki/cabinet/03966183/imgrc0066327802.jpg?_ex=128x128,yuzu
2815136636,https://cdn.xxl.thumbs.canstockphoto.com/canstock10740399.jpg,tangerine
2163010191,https://static1.bigstockphoto.com/thumbs/7/1/1/large2/117130886.jpg,bergamot
3934480296,http://images.b-static.com/imageserver/s3/453870391-180-180-5-0/a-b-10kg.jpg,yuzu
544350922,https://thumbs.dreamstime.com/t/image-fruit-box-oranges-oranges-112380775.jpg,tangerine
5296565299,https://img02.shop-pro.jp/PA01010/212/product/39084852_th.jpg?cmsp_timestamp=20170117151740,yuzu
3774953107,https://img3.tmdpic.com/2021-01-23/18-2101221013090-L.jpg,pomelo
1571034109,https://static1.bigstockphoto.com/8/0/2/large2/208779649.jpg,lemon
2815711814,https://thumb7.shutterstock.com/image-photo/stock-photo-kumquat-450w-252076651.jpg,orange
4161077753,https://media.gettyimages.com/vectors/lemon-fruit-peels-skin-vector-vector-id500645530?s=612x612,lemon
4480490079,https://thumbnail.image.rakuten.co.jp/@0_mall/kissui/cabinet/ikou_20090810_001/img10153650002.jpg?_ex=128x128,yuzu
2614808356,https://static1.bigstockphoto.com/thumbs/5/7/3/large2/3756220.jpg,lemon
3291654004,https://static1.bigstockphoto.com/thumbs/7/2/1/large2/127811309.jpg,tangerine
4537940320,https://around40blog.com/wp-content/uploads/2016/12/PC171272.jpg,yuzu
4087131042,https://static2.bigstockphoto.com/2/6/1/large2/162913007.jpg,yuzu
4224133529,https://cdn.shoplightspeed.com/shops/608747/files/29579020/500x350x2/polystone-cut-fruit.jpg,pomelo
2698080195,https://hellorfimg.zcool.cn/preview/769610107.jpg,mandarin
1623767038,https://static1.bigstockphoto.com/0/2/3/large2/320019853.jpg,lemon
3370295099,https://us.123rf.com/450wm/ekpaul/ekpaul2104/ekpaul210400009/167038788-perfectly-retouched-half-of-pomelo-isolated-on-white-background-full-depth-of-field-and-high-resolut.jpg?ver=6,pomelo
3090997097,https://static2.bigstockphoto.com/5/2/4/large2/425070371.jpg,orange
678088832,https://static2.bigstockphoto.com/thumbs/4/5/8/large2/85465631.jpg,tangerine
1829137603,https://thumb9.shutterstock.com/image-photo/stock-photo-ripe-orange-with-bottles-of-bath-salt-and-essential-oil-bar-of-soap-and-wooden-brush-on-wooden-450w-240266536.jpg,orange
4744988796,https://thumb7.shutterstock.com/image-photo/stock-photo-fresh-tangerine-orange-isolated-on-white-background-450w-429823951.jpg,tangerine
257642895,https://static1.bigstockphoto.com/3/6/1/large2/163184699.jpg,bergamot
1559266183,https://static1.bigstockphoto.com/0/6/1/large2/160211993.jpg,tangerine
4895231884,https://a4.pbase.com/t3/02/775502/4/94813785.CQey9whh.jpg,yuzu
5425991134,https://media.istockphoto.com/photos/mandarines-picture-id89472379,mandarin
87237683,https://thumbs.dreamstime.com/t/fresh-orange-apple-market-sell-street-traditional-market-34326925.jpg,bergamot
2524854032,https://static1.bigstockphoto.com/9/6/2/large2/269705656.jpg,lemon
2798059700,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e8/HK_KT_%E8%A7%80%E5%A1%98_Kwun_Tong_view_%E8%A7%80%E9%BB%9E%E4%B8%AD%E5%BF%83_lift_lobby_Lunar_New_Year_flowers_January_2019_SSG_03_yellow_fruit.jpg/120px-HK_KT_%E8%A7%80%E5%A1%98_Kwun_Tong_view_%E8%A7%80%E9%BB%9E%E4%B8%AD%E5%BF%83_lift_lobby_Lunar_New_Year_flowers_January_2019_SSG_03_yellow_fruit.jpg,yuzu
1282482351,https://thumb101.shutterstock.com/image-photo/stock-photo-traditional-chinese-cake-dessert-wite-salted-egg-yolk-isolated-on-white-450w-447201517.jpg,mandarin
3163897149,https://static3.bigstockphoto.com/thumbs/3/9/8/large2/89330462.jpg,bergamot
5513291911,https://farm4.static.flickr.com/3184/2427267745_c58548539c_m.jpg,orange
5510771189,https://kaneko-k.jp/wp-content/uploads/IMG_3571-768x1024.jpg,bergamot
5494831257,http://pic.sc.chinaz.com//files/pic/pic9/201806/bpic7261_s.jpg,yuzu
2379817558,https://i.ebayimg.com/thumbs/images/g/N-oAAOSwKkhZrfIG/s-l225.jpg,mandarin
2114334724,https://l450v.alamy.com/450v/t5h84h/citrus-fruits-of-sour-orange-bergamot-riping-on-blossoming-thee-close-up-t5h84h.jpg,yuzu
4513350989,https://www.watchit.com.tw/webadmin/goods_images/rog.png,yuzu
4690489948,https://static1.bigstockphoto.com/thumbs/6/5/8/large2/85689740.jpg,orange
2623061195,https://static2.bigstockphoto.com/thumbs/0/6/1/large2/160758947.jpg,lemon
774462876,"https://pla.s6img.com/society6/img/kbA8CrjLxvLhs5Xs2OuqVFt_7TE/h_264,w_264/canvas/~artwork/s6-original-art-uploads/society6/uploads/misc/82b9473180254b4186bc6eff430fc10a/~~/watercolor-lemons-pattern-canvas.jpg?wait=0&amp;attempt=0",lemon
390944090,https://thumbs.dreamstime.com/t/orangen-27705822.jpg,yuzu
2968824931,https://static2.bigstockphoto.com/0/3/1/large2/130504574.jpg,bergamot
2841108075,https://img.tradewheel.com/uploads/images/products/2/2/0671557001606720592-high-quality-fresh-g.jpeg?rsize=1&w=150&h=,pomelo
1926125717,https://thumbs.dreamstime.com/t/sweet-clementines-12182315.jpg,mandarin
1962448735,https://static3.bigstockphoto.com/8/8/1/large2/188198668.jpg,lemon
3123596518,https://static3.bigstockphoto.com/5/0/2/large2/205319458.jpg,tangerine
5378462915,http://blog-imgs-34.fc2.com/t/a/t/tatsuyablog/MIKAN1114IMG_4424.jpg,yuzu
3483416102,https://static3.bigstockphoto.com/0/1/5/large2/51072415.jpg,pomelo
735818127,https://static1.bigstockphoto.com/1/3/1/large2/131846696.jpg,tangerine
447179084,https://image.shutterstock.com/image-photo/stock-photo-a-sliced-of-orange-with-orange-peel-and-orange-juice-drop-with-whiten-background-450w-714271402.jpg,orange
4189245575,https://brainmanpictures.piwigo.com/_datas/1/c/g/1cgpc8y1dr/i/uploads/1/c/g/1cgpc8y1dr//2019/10/05/20191005221315-285b1a50-th.jpg,pomelo
3089619389,https://thumb1.shutterstock.com/image-photo/stock-photo-halved-and-whole-yuzu-fruits-on-a-piece-of-sackcloth-yuzu-is-a-hybrid-between-citrus-ichangensis-450w-172857308.jpg,lemon
4737513136,http://thumbnail.image.rakuten.co.jp/@0_mall/suikinkarou/cabinet/banpeiyu001.jpg?_ex=128x128,pomelo
3011813797,https://static2.bigstockphoto.com/thumbs/1/3/1/large2/131500247.jpg,orange
640214208,https://static3.bigstockphoto.com/4/2/1/large2/124226492.jpg,mandarin
2062632925,http://st.depositphotos.com/1784615/1329/i/110/depositphotos_13294040-Green-lemons-on-the-tree.jpg,bergamot
5403668753,https://i1.wp.com/alternativesnaturelles.com/wp-content/uploads/2016/08/Mandarine-jaune.jpg?resize=412%2C310,yuzu
1991179378,https://thumb101.shutterstock.com/image-photo/stock-vector-seamless-citrus-fruit-lemon-juice-mocktail-lemonade-illustration-backgrounf-pattern-isolated-on-450w-308389043.jpg,lemon
35911686,https://thumbs.dreamstime.com/t/orange-white-background-fruit-juicy-circle-citrus-nature-color-cut-drop-droplet-food-fresh-freshness-health-isolated-many-46385153.jpg,yuzu
5113368924,https://static1.bigstockphoto.com/thumbs/0/5/8/large2/85038620.jpg,orange
3808175840,http://kura3.photozou.jp/pub/499/2126499/photo/159447106_thumbnail.v1606708900.jpg,yuzu
80464956,https://static1.bigstockphoto.com/thumbs/5/4/1/large2/145340969.jpg,orange
1989180935,https://static1.bigstockphoto.com/thumbs/0/4/9/large2/94057199.jpg,pomelo
3958780634,https://us.123rf.com/450wm/galembeckfotografos/galembeckfotografos1604/galembeckfotografos160400511/55788499-tangerine.jpg?ver=6,yuzu
4255369199,https://static1.bigstockphoto.com/thumbs/0/9/8/large2/89090510.jpg,yuzu
3879684979,https://image.jimcdn.com/app/cms/image/transf/dimension=251x10000:format=jpg/path/s7c7aaa135c7fda68/image/i3df2b7eb162625b4/version/1369984135/image.jpg,yuzu
4035778654,https://shopping.dmkt-sp.jp/images/product/101/df0g/medium/df-lemon100g.jpg,yuzu
2771335148,https://thumbs.dreamstime.com/t/organic-mandarin-oranges-leaves-wooden-surface-63772525.jpg,orange
5119460794,https://www.uagallery.com.ua/files/products/naturm_s_mandsr_gebf.400x600.jpg?171a302ac38361d83093bc43be7af9f8,tangerine
2405364162,https://image.shutterstock.com/image-illustration/illustration-on-theme-big-colored-260nw-1901637706.jpg,lemon
3242962509,https://image.shutterstock.com/image-photo/background-fresh-fruits-on-shelf-600w-533557360.jpg,yuzu
2541540352,https://static1.bigstockphoto.com/4/3/1/large2/134854370.jpg,lemon
616201502,https://i.ebayimg.com/images/g/U9EAAOSwmfhX3HJ7/s-l225.jpg,mandarin
2830754309,https://static2.bigstockphoto.com/9/2/2/large2/229984921.jpg,pomelo
1375976186,https://static1.bigstockphoto.com/2/9/1/large2/192084103.jpg,mandarin
3215304093,https://i.pinimg.com/236x/3e/e4/46/3ee446dbffe94181079eca5dfb11bbe5.jpg,yuzu
4314386508,https://t1.ftcdn.net/jpg/00/80/68/20/240_F_80682019_EdPL1a7yb04rACkH4S0Ikh64YDKVOV0T.jpg,tangerine
1500777564,https://static1.bigstockphoto.com/thumbs/9/2/1/large2/129338060.jpg,lemon
1901881460,https://i.pinimg.com/236x/31/f0/96/31f0962ccc367ae94e5199592f558c72--colored-pencil-drawings-pencil-art.jpg,tangerine
377361468,https://cpimg.tistatic.com/06480024/b/4/tr:w-300/extra-06480024.png,pomelo
3457798376,http://static.lcqixing.com/default/20200108/5e154fb660967.jpg,pomelo
4083098375,https://thumbs.dreamstime.com/t/%CF%80%CE%BF%CF%81%CF%84%CE%BF%CE%BA%CE%B1-%CE%B9%CE%AC-%CF%86%CF%81%CE%BF%CF%8D%CF%84%CE%B1-35254004.jpg,yuzu
2446046060,https://thumbs.dreamstime.com/t/oranges-hang-citrus-branches-orchard-oranges-hang-citrus-branches-orchard-s-not-ripe-79776319.jpg,bergamot
320244061,https://static3.bigstockphoto.com/thumbs/8/6/5/large2/56809922.jpg,lemon
1404582645,https://static1.bigstockphoto.com/thumbs/7/8/7/large2/7874126.jpg,lemon
1265408351,https://static1.bigstockphoto.com/3/0/4/large2/403764350.jpg,mandarin
2570263039,https://static3.bigstockphoto.com/thumbs/0/4/9/large2/94057622.jpg,bergamot
4596631087,https://thumbs.dreamstime.com/t/%CF%80%CE%BF%CF%81%CF%84%CE%BF%CE%BA%CE%AC-%CE%B9%CE%B1-%CE%B3%CE%B9%CE%B1-%CF%84%CE%B7%CE%BD-%CF%80%CF%8E-%CE%B7%CF%83%CE%B7-%CF%83%CE%B5-%CE%AD%CE%BD%CE%B1-%CF%84%CE%BF%CF%80%CE%B9%CE%BA%CF%8C-%CE%BA%CE%B1%CF%84%CE%AC%CF%83%CF%84%CE%B7%CE%BC%CE%B1-%CF%86%CF%81%CE%BF%CF%8D%CF%84%CF%89%CE%BD-94335325.jpg,pomelo
1626925961,https://static3.bigstockphoto.com/7/6/7/large2/76721915.jpg,pomelo
5393637700,http://www.lanaranjadevalencia.es/wp-content/uploads/2014/01/bodegon-naranja02.jpg,orange
4922279748,https://cdn.xxl.thumbs.canstockphoto.com/foreground-of-a-grapefruit-isolated-on-white-background-stock-photo_csp88204029.jpg,pomelo
4471652273,https://thumbs.dreamstime.com/t/ripe-areca-nut-kept-drying-18869321.jpg,yuzu
294705233,https://static3.bigstockphoto.com/3/5/3/large2/353069438.jpg,bergamot
2118793907,https://thumbs.dreamstime.com/t/huge-lemons-market-sorrento-amalfi-coast-36379645.jpg,bergamot
3288548055,https://static1.bigstockphoto.com/9/1/4/large2/419675983.jpg,bergamot
4249564528,https://hozvo.ru/resize/250/180/storage/bitrix/upload/iblock/244/dsc07729.jpg,yuzu
4377000091,https://www.hemensaglik.com/Uploads/2020/aa917ff7-bergamot-yaginin-kullanimlari.jpg?s=220-160,bergamot
1524444985,https://images.food52.com/38GBwC08M6e2fX0XqpMVakkT5h0=/280x191/03d2d9d4-c657-4cb9-8316-0bb265929e61--8433530297_0673fe64d4_o.jpg,bergamot
5105002898,https://tshop.r10s.jp/f452092-ebino/cabinet/fukunaga/048-323_1a.jpg?fitin=190:190,yuzu
4163983401,https://static2.bigstockphoto.com/thumbs/8/0/1/large2/108711731.jpg,pomelo
2102105609,http://sc01.alicdn.com/kf/HTB1zf4dKpXXXXXgXVXXq6xXFXXXf/GMP-manufacturer-supply-grapefruit-seed-extract.jpg_220x220.jpg,pomelo
1947702199,https://static1.bigstockphoto.com/thumbs/9/3/1/large2/139408169.jpg,lemon
3220958314,https://photodune.img.customer.envatousercontent.com/files%2F292918245%2FIMG_2405.jpg?w=400&fit=max&mark=https%3A%2F%2Fassets.shopfront.envato-static.com%2Fimages%2Fwatermarks-19012018.png&markalign=top%2Cleft&markpad=0&markfit=crop&fm=pjpg&q=50&s=5074fdd06a26d454279b44fb7bdf6d3e,lemon
5406717828,https://thumbs.dreamstime.com/t/fa%C5%82da-zbli%C5%BCe%C5%84-pomara%C5%84czy-dwa-%C5%82odygi-04482.jpg,orange
3658203546,http://blog-imgs-59.fc2.com/k/7/4/k7459750704/20131219202857fb5s.jpg,bergamot
3649794927,https://static3.bigstockphoto.com/7/7/1/large2/177709168.jpg,tangerine
803470283,https://thumb7.shutterstock.com/image-photo/stock-photo-ripe-and-juicy-lemon-texture-450w-245156851.jpg,orange
3643170767,https://www.matvareguiden.no/bilder/Kumquat.jpg,tangerine
1019297352,https://m.blog.hu/44/4444k/image/.thumbs/c9/c97a9a6bd6292caebe307eedaff08117.png,yuzu
5132700372,https://static1.bigstockphoto.com/thumbs/6/2/8/large2/82611779.jpg,mandarin
721848638,https://img3.stockfresh.com/files/sstk/118/1751976-stock-photo-thin-slices-of-fresh-orange-on-white-plate-578890198.jpg,orange
129430680,https://i.pinimg.com/236x/18/e0/5c/18e05cf622fa8cf8d3affdf422ceebf9.jpg,yuzu
94309633,https://i.ytimg.com/vi/tue9loorMuo/hqdefault.jpg,bergamot
3417712778,https://media01.stockfood.com/wmpreviews/MTcyODE5NA==/00132938-Pile-of-Oranges-One-Cut-in-Half.jpg,tangerine
627876949,https://static1.bigstockphoto.com/thumbs/7/0/1/large2/107279000.jpg,yuzu
5461134966,https://thumb1.shutterstock.com/image-photo/stock-photo-kaffir-lime-or-bergamot-fruit-on-tree-450w-198703310.jpg,bergamot
3201614833,"https://expressions-images.imgix.net/destination/spain/mallorca-and-the-balearics/mallorca-and-the-balearics-general/mallorca-oranges.jpg?w=350&h=216&fit=crop&crop=entropy&auto=format,compress,enhance",tangerine
3026926055,https://static2.bigstockphoto.com/thumbs/2/8/4/large2/48292121.jpg,bergamot
4540094797,http://nkpoyatsu.c.blog.so-net.ne.jp/_images/blog/_a7e/nkpoyatsu/E38396E383ABE3839CE383B3E38080E69E9CE5AE9FE381AEE38194E8A492E7BE8E20E69F91E6A998E3839FE38383E382AFE382B9.jpg,yuzu
110351113,https://static3.bigstockphoto.com/4/6/1/large2/164329238.jpg,mandarin
2529857516,https://static1.bigstockphoto.com/thumbs/6/9/7/large2/79622809.jpg,orange
73246068,https://i.pinimg.com/236x/a3/96/d9/a396d91e12d5484785cc5031a40b7965--citrus-aromatherapy.jpg,pomelo
3114853293,https://us.123rf.com/450wm/aduchinootonosama/aduchinootonosama1510/aduchinootonosama151000038/46755746-early-maturing-oranges-have-a-good.jpg?ver=6,yuzu
643995872,https://thumbs.dreamstime.com/t/sluit-omhoog-groot-mandarijn-oranje-fruit-oranje-landbouwbedrijf-islan-jeju-83561497.jpg,bergamot
2709442633,https://static2.bigstockphoto.com/thumbs/3/5/1/large2/153447944.jpg,lemon
5015117757,https://thumbs.dreamstime.com/t/citrons-dans-une-cuvette-rose-sur-un-fond-en-bois-52418120.jpg,bergamot
5245007297,https://img.fril.jp/img/429919151/m/1220975073.jpg?1620816210,yuzu
3643844138,https://thumbs.dreamstime.com/t/cytrus-owoc-pomara%C5%84cze-cytryna-grapefruitowa-mandarynka-wapno-131288310.jpg,lemon
1352545002,https://static2.bigstockphoto.com/3/7/1/large2/173638241.jpg,tangerine
1011126076,http://media.istockphoto.com/photos/ripe-mandarin-on-blue-background-picture-id106589260?k=6&amp;m=106589260&amp;s=170667a&amp;w=0&amp;h=8EEt8S_UyWJJWtLPCu9_9UtimIANeTso46cXtADCZik=,orange
5239566267,https://storage.needpix.com/thumbs/lemon-142774_1280.jpg,yuzu
2926684942,https://static2.bigstockphoto.com/4/0/2/large2/204060157.jpg,orange
3662121529,https://thumbs.dreamstime.com/t/fette-di-mandarino-sul-tagliere-79051100.jpg,orange
2364240073,https://static1.bigstockphoto.com/thumbs/9/5/1/large2/159699860.jpg,lemon
2065408712,https://as1.ftcdn.net/jpg/01/19/57/16/500_F_119571646_KNNyFSka9SQ9JizLaDQQbqC7oJIV7ucI.jpg,bergamot
4533574706,https://tshop.r10s.jp/simosawaseika/cabinet/compass1499134010.jpg?fitin=300:300,yuzu
4994902068,https://thumbs.dreamstime.com/b/rijp-geel-vlees-van-durian-op-witte-plaat-houten-achtergrond-107945039.jpg,pomelo
425912496,https://i1.wp.com/upload.wikimedia.org/wikipedia/commons/thumb/9/93/Ripe_sudachi_fruit.jpg/300px-Ripe_sudachi_fruit.jpg,yuzu
1213543205,https://cronicasdobrasil.files.wordpress.com/2013/04/img_1257.jpg?w=652&,yuzu
561264504,https://static2.bigstockphoto.com/thumbs/9/3/1/large2/139528247.jpg,orange
464425223,https://static1.bigstockphoto.com/9/6/1/large2/169887230.jpg,lemon
4323640299,https://t3.ftcdn.net/jpg/00/31/37/04/240_F_31370408_UYsATiOjMkGb151wfp6GiC8VmfIwSbxn.jpg,yuzu
3300849060,https://static1.bigstockphoto.com/0/8/1/large2/180309793.jpg,lemon
3964264357,"https://image.tokubai.co.jp/images/bargain_images/w=225,h=200,c=true/2855062.jpg?1513126085",yuzu
5319848617,https://www.feeling-schweiz.ch/shop/pub/media/catalog/product/cache/6adc205b7e03b9bd7d7ffbc2ea44e144/b/e/bergamotte_big_3.jpg,bergamot
2989834183,https://static1.bigstockphoto.com/3/0/4/large2/403898060.jpg,mandarin
974551519,"https://ctl.s6img.com/society6/img/EQHm0h8w9J7S9_NK1AUYOAV5A2U/h_264,w_264/canvas/~artwork/s6-original-art-uploads/society6/uploads/misc/6a903ce94eee40d698f8df2eced09af6/~~/lemon361329-canvas.jpg?wait=0&amp;attempt=0",lemon
1489525774,https://cdn.xxl.thumbs.canstockphoto.com/creative-background-made-of-summer-tropical-fruits-grapefruit-orange-lemon-lime-and-leaves-ficus-stock-images_csp84836253.jpg,mandarin
1801381097,https://thumbs.dreamstime.com/b/bergamot-white-background-citrus-bergamia-bergamot-orange-fragrant-citrus-yellow-green-color-bergamot-150734522.jpg,bergamot
999261841,https://static3.bigstockphoto.com/8/0/2/large2/208742695.jpg,lemon
2660571201,https://static2.bigstockphoto.com/7/8/1/large2/187940647.jpg,mandarin
1974724971,https://static1.bigstockphoto.com/7/7/3/large2/377703676.jpg,pomelo
3957059871,https://lebenswert365.info/wp-content/uploads/2018/07/zitronen.jpg,yuzu
